,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
2986,Jet Airways,3/06/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,5769
9783,IndiGo,27/04/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,12:10,4h 35m,1 stop,No info,5073
5007,Air Asia,15/05/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6752
1425,Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 25 May,25h 55m,1 stop,No info,9502
5631,Air India,9/06/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,6961
5462,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,04:25 25 Jun,16h 55m,1 stop,In-flight meal not included,10262
6521,Air Asia,24/04/2019,Banglore,Delhi,BLR ? DEL,04:55,07:45,2h 50m,non-stop,No info,3383
8700,IndiGo,24/03/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,4332
5657,Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:15,9h 15m,1 stop,No info,16108
1232,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,04:25 28 Jun,6h 35m,1 stop,No info,16079
4361,IndiGo,1/04/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,02:15 02 Apr,5h 15m,1 stop,No info,5930
6825,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:00,13h,1 stop,No info,11789
501,IndiGo,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:35,1h 30m,non-stop,No info,2227
10448,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,12:35 25 Jun,19h 5m,1 stop,In-flight meal not included,10262
3879,IndiGo,3/05/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 04 May,2h 35m,non-stop,No info,4804
9612,SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
8816,IndiGo,6/04/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 07 Apr,2h 40m,non-stop,No info,4174
2660,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,09:35,12:35 13 Jun,27h,2 stops,No info,13292
8734,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,10:05 13 Jun,27h 35m,1 stop,In-flight meal not included,8529
9622,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,04:25 25 Jun,22h 55m,2 stops,No info,13292
1966,SpiceJet,1/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,4812
9551,Air India,27/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 28 Mar,38h 15m,2 stops,No info,8026
4614,Air India,15/05/2019,Banglore,Delhi,BLR ? DEL,21:05,23:55,2h 50m,non-stop,No info,5228
273,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? IXU ? BOM ? COK,17:50,01:30 07 Jun,7h 40m,2 stops,No info,18275
2433,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,21:25,21:20 07 Mar,23h 55m,1 stop,No info,17471
2949,Air India,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,09:25,07:55 07 May,22h 30m,1 stop,No info,8366
5170,IndiGo,9/06/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,02:15 10 Jun,5h 15m,1 stop,No info,6911
5500,Jet Airways,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,In-flight meal not included,4995
5810,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:55,15:15,6h 20m,1 stop,No info,19225
901,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,04:25 10 May,15h 25m,1 stop,In-flight meal not included,12373
3551,Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 02 May,17h 45m,1 stop,No info,9187
6374,IndiGo,3/04/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,3943
10015,IndiGo,18/06/2019,Chennai,Kolkata,MAA ? CCU,19:35,21:55,2h 20m,non-stop,No info,3597
5228,IndiGo,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,02:30,04:00,1h 30m,non-stop,No info,2754
6656,SpiceJet,24/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
6112,Air India,9/03/2019,Delhi,Cochin,DEL ? BLR ? COK,17:45,23:00,5h 15m,1 stop,No info,9064
157,IndiGo,03/03/2019,Banglore,New Delhi,BLR ? DEL,18:55,21:45,2h 50m,non-stop,No info,8855
1152,Jet Airways,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,In-flight meal not included,4050
2944,GoAir,6/05/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3419
7506,Jet Airways,12/06/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,8016
8666,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,19:00,9h 20m,2 stops,No info,13014
143,IndiGo,9/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,6442
7694,Air India,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,19:15,12h 15m,1 stop,No info,8669
5574,IndiGo,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,05:05,16:10,11h 5m,1 stop,No info,6442
9922,Jet Airways,1/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,19:00 02 May,23h 50m,2 stops,No info,15129
7416,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,01:35 22 Mar,8h 35m,1 stop,No info,7363
5988,IndiGo,9/06/2019,Delhi,Cochin,DEL ? BLR ? COK,15:10,20:00,4h 50m,1 stop,No info,7060
5875,IndiGo,27/06/2019,Delhi,Cochin,DEL ? BLR ? COK,15:10,20:00,4h 50m,1 stop,No info,6147
7735,IndiGo,3/04/2019,Banglore,Delhi,BLR ? DEL,00:30,03:25,2h 55m,non-stop,No info,3419
9101,IndiGo,27/04/2019,Kolkata,Banglore,CCU ? BLR,11:30,14:05,2h 35m,non-stop,No info,4804
7640,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,04:40 22 May,12h 10m,1 stop,In-flight meal not included,9663
2589,Air India,15/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 16 May,23h 30m,2 stops,No info,11491
8354,Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 13 Jun,25h 55m,1 stop,No info,7927
6725,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,18:25,12h 40m,1 stop,In-flight meal not included,9134
10533,Jet Airways,24/03/2019,Banglore,New Delhi,BLR ? DEL,19:55,22:35,2h 40m,non-stop,No info,7229
3513,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,19:50 02 Apr,27h 20m,1 stop,No info,12681
5154,Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,No info,10197
7027,Jet Airways,18/06/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,8016
2417,IndiGo,3/06/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,3943
1944,Air India,21/03/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,18:30,19:15 22 Mar,24h 45m,2 stops,No info,10703
8484,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,10197
10114,Jet Airways,15/04/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,5443
6927,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,13029
8166,IndiGo,3/04/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,4744
8104,Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,12192
8803,IndiGo,9/03/2019,Delhi,Cochin,DEL ? BLR ? COK,02:00,07:45,5h 45m,1 stop,No info,7060
3396,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:30,15h 25m,1 stop,No info,9646
358,Jet Airways,21/06/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,In-flight meal not included,7754
4419,Jet Airways,18/04/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,7229
9278,IndiGo,3/04/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,2754
2873,Vistara,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 10 Jun,27h 5m,1 stop,No info,8085
2966,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,16:55,09:30 07 Mar,16h 35m,1 stop,No info,17261
1387,GoAir,3/04/2019,Delhi,Cochin,DEL ? AMD ? COK,07:25,13:35,6h 10m,1 stop,No info,4106
5511,IndiGo,15/04/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4174
10171,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 04 Jun,20h 10m,1 stop,In-flight meal not included,10262
2885,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,09:20 13 Jun,16h 50m,1 stop,In-flight meal not included,8529
4171,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,19:00,10h,1 stop,In-flight meal not included,10675
8224,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,7005
2047,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,21:00,11h,1 stop,No info,7408
2567,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? HYD ? COK,07:10,22:30,15h 20m,1 stop,No info,7878
7097,IndiGo,18/05/2019,Banglore,Delhi,BLR ? DEL,01:30,04:15,2h 45m,non-stop,No info,5780
443,Air India,15/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,08:15,12:15,4h,1 stop,No info,5013
9352,IndiGo,9/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,11:55,21:20,9h 25m,2 stops,No info,8378
4910,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:35 22 Mar,10h 35m,1 stop,No info,7006
2241,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,12:35 19 May,23h 35m,1 stop,In-flight meal not included,12373
8626,IndiGo,12/05/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
5847,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 28 May,20h 10m,1 stop,No info,16079
749,Jet Airways,27/06/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040
9374,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,19:00 19 May,19h 55m,2 stops,No info,15129
1528,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,No info,18371
5538,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,19:00,10h 15m,1 stop,No info,11789
9677,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,08:10 25 Mar,12h 25m,1 stop,No info,14231
3005,Jet Airways,15/04/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,7229
5947,Air India,03/03/2019,Banglore,New Delhi,BLR ? HBX ? BOM ? AMD ? DEL,12:00,23:55,11h 55m,3 stops,No info,10573
4893,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,22:35,6h 5m,1 stop,No info,14571
3993,Air India,21/03/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,09:25 22 Mar,12h 45m,1 stop,No info,5642
3972,Air Asia,27/05/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6752
399,Air India,6/06/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,16:50,05:35 07 Jun,12h 45m,2 stops,No info,11432
6501,IndiGo,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,08:35,18:10,9h 35m,1 stop,No info,6442
3384,IndiGo,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,3175
5296,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,16:20 02 Apr,21h 25m,1 stop,In-flight meal not included,7064
3294,Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM ? BDQ ? DEL ? HYD,13:05,16:50 07 Mar,27h 45m,2 stops,No info,21375
9604,IndiGo,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,12:00,4h 25m,1 stop,No info,5073
7486,SpiceJet,6/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 May,2h 20m,non-stop,No info,3873
2656,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 10 Jun,12h 30m,1 stop,No info,7198
9474,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,19:15,6h 25m,1 stop,In-flight meal not included,7268
3561,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,04:25 28 May,26h 10m,1 stop,In-flight meal not included,12898
10648,Air India,1/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,16:55,19:15 02 Jun,26h 20m,2 stops,No info,13801
8944,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,No info,15554
10162,IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,22:20,01:10 25 Mar,2h 50m,non-stop,No info,7303
7849,IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:35 28 Mar,8h 25m,1 stop,No info,6316
762,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,In-flight meal not included,10791
9457,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,15:15,9h 30m,1 stop,In-flight meal not included,9134
5758,IndiGo,3/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,20:00,2h 45m,non-stop,No info,6985
3486,IndiGo,12/06/2019,Kolkata,Banglore,CCU ? PAT ? BLR,09:20,14:15,4h 55m,1 stop,No info,11160
1266,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,No info,12192
5338,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,19:00 10 Jun,27h,1 stop,In-flight meal not included,10577
8680,Air India,1/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,21:50,9h 50m,2 stops,No info,10676
5237,GoAir,12/05/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,00:15 13 May,7h 35m,1 stop,No info,8855
8739,SpiceJet,27/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
6672,Air India,3/04/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,11:05 04 Apr,16h 5m,1 stop,No info,4227
1549,SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
2462,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,19:00 02 Jun,25h 30m,1 stop,In-flight meal not included,10262
1209,Air India,1/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,20:25,14h 35m,2 stops,No info,10991
1198,SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:30,7h 15m,1 stop,No info,10156
8025,Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,20:45,16:50 07 Mar,20h 5m,1 stop,No info,19595
3469,Air India,9/05/2019,Kolkata,Banglore,CCU ? BOM ? COK ? BLR,16:50,13:45 10 May,20h 55m,2 stops,No info,12592
360,Jet Airways,9/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,8016
4382,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,04:25 07 Jun,15h 25m,1 stop,In-flight meal not included,10262
18,Air India,12/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,20:15,19:15 13 Jun,23h,2 stops,No info,13381
3395,IndiGo,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:35,04:05,1h 30m,non-stop,No info,2754
7903,Air India,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,09:25,07:55 10 Jun,22h 30m,1 stop,No info,8366
8263,Jet Airways,27/05/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,In-flight meal not included,4030
2031,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,09:20 22 May,26h 50m,1 stop,No info,14388
8019,Air India,6/03/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,09:25 07 Mar,27h 20m,1 stop,No info,12677
6998,SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
241,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,12:00,5h 30m,1 stop,In-flight meal not included,10844
6884,Air India,27/06/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,05:15,19:15 28 Jun,38h,3 stops,No info,10703
1768,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:00,13h,1 stop,No info,11789
2204,IndiGo,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,08:35,22:30,13h 55m,1 stop,No info,6442
8725,Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,21:00,8h,1 stop,No info,7408
7281,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:45,21:00,16h 15m,1 stop,No info,6314
6679,Air India,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:15,9h 15m,1 stop,No info,8372
2691,Air India,9/03/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,16:55,19:15 10 Mar,26h 20m,2 stops,No info,22096
9931,Air India,27/06/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,5510
3876,Air India,15/05/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,19:15 16 May,26h,2 stops,No info,13039
5871,IndiGo,15/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:05,22:15,5h 10m,1 stop,No info,5912
2596,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,12:00 25 May,16h,1 stop,No info,14571
1122,Jet Airways,21/06/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,No info,8016
8385,Air India,1/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,04:40 02 May,9h 40m,1 stop,No info,6117
5308,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? DEL,19:55,22:35,2h 40m,non-stop,No info,18308
9078,SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
10190,Jet Airways,1/04/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,4544
6320,IndiGo,9/05/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 10 May,2h 35m,non-stop,No info,4804
8564,IndiGo,9/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,17:35,22:15,4h 40m,1 stop,No info,5386
5966,Jet Airways,3/05/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,6144
7206,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,7202
7345,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 16 Jun,22h 55m,2 stops,In-flight meal not included,10368
9694,SpiceJet,15/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,4423
2233,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,19:10,12h 10m,1 stop,No info,16736
6408,IndiGo,3/05/2019,Banglore,Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,4823
4722,Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,18:50 10 Mar,21h,1 stop,In-flight meal not included,13843
8757,Air India,15/05/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,17:15,09:25 16 May,16h 10m,2 stops,No info,8839
2987,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,15:05,01:30 13 Jun,10h 25m,2 stops,No info,15965
9994,Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:15,10h 45m,1 stop,No info,8099
5149,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,No info,14714
3338,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:30 16 May,10h 30m,1 stop,No info,13727
7566,IndiGo,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,05:35,11:20,5h 45m,1 stop,No info,9319
5273,Air Asia,12/04/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 13 Apr,2h 50m,non-stop,No info,7080
3845,Air India,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,8372
776,Vistara,24/04/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
893,Air Asia,15/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,15:10,23:30,8h 20m,2 stops,No info,5192
3779,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,19:40,13h 10m,1 stop,No info,13339
8432,Air Asia,3/06/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
69,IndiGo,12/03/2019,Chennai,Kolkata,MAA ? CCU,13:20,15:35,2h 15m,non-stop,No info,6297
7329,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:25,19:45 28 Mar,38h 20m,2 stops,No info,11664
4901,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,No info,15554
10608,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,04:40 13 May,22h 10m,1 stop,In-flight meal not included,8586
6457,Air India,15/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,3100
